Vencedores5+2,Premio5+2,Vencedores5+1,Premio5+1,Vencedores5+0,Premio5+0,Vencedores4+2,Premio4+2,Vencedores4+1,Premio4+1,Vencedores3+2,Premio3+2,Vencedores4+0,Premio4+0,Vencedores2+2,Premio2+2,Vencedores3+1,Premio3+1,Vencedores3+0,Premio3+0,Vencedores1+2,Premio1+2,Vencedores2+1,Premio2+1,Vencedores2+0,Premio2+0,DataBruta
0,0.00 €,3,"188,472.00 €",7,"18,878.15 €",36,"1,143.35 €",655,115.76 €,"1,541",52.01 €,"1,344",41.91 €,"22,037",12.78 €,"29,331",10.71 €,"60,360",9.69 €,"113,496",6.24 €,"414,876",5.38 €,"873,152",4.12 €,"terça-feira, 15 setembro 2020"
0,0.00 €,5,"166,116.06 €",6,"32,353.38 €",61,991.21 €,"1,158",96.18 €,"2,426",48.53 €,"2,436",33.97 €,"33,330",12.41 €,"46,944",9.83 €,"101,487",8.47 €,"166,868",6.24 €,"646,705",5.07 €,"1,368,514",3.86 €,"sexta-feira, 18 setembro 2020"
0,0.00 €,5,"123,979.00 €",3,"48,293.23 €",21,"2,148.88 €",600,138.55 €,"1,285",68.39 €,"1,443",42.79 €,"20,023",15.42 €,"27,225",12.65 €,"64,322",9.97 €,"107,403",7.23 €,"404,454",6.05 €,"944,456",4.17 €,"terça-feira, 22 setembro 2020"
1,"130,000,000.00 €",5,"247,047.87 €",25,"11,547.83 €",78,"1,152.84 €","1,590",104.18 €,"3,162",55.38 €,"3,694",33.31 €,"44,420",13.85 €,"63,635",10.78 €,"142,425",8.97 €,"237,240",6.52 €,"867,562",5.62 €,"1,921,549",4.09 €,"sexta-feira, 25 setembro 2020"
0,0.00 €,1,"511,878.40 €",6,"19,939.07 €",16,"2,328.95 €",450,152.54 €,857,84.67 €,"1,430",35.66 €,"11,989",21.27 €,"19,701",14.43 €,"59,701",8.87 €,"64,119",10.00 €,"278,746",7.25 €,"862,108",3.77 €,"terça-feira, 29 setembro 2020"
1,"30,627,859.00 €",8,"88,921.78 €",8,"20,782.48 €",48,"1,078.87 €",762,125.19 €,"2,195",45.94 €,"1,502",47.18 €,"32,321",10.96 €,"34,706",11.39 €,"73,110",10.07 €,"169,534",5.26 €,"524,166",5.36 €,"1,086,594",4.16 €,"sexta-feira, 02 outubro 2020"
0,0.00 €,3,"165,112.69 €",5,"23,153.73 €",16,"2,253.69 €",395,168.16 €,887,79.17 €,943,52.33 €,"13,056",18.90 €,"19,244",14.30 €,"43,992",11.65 €,"73,158",8.48 €,"295,086",6.62 €,"686,274",4.59 €,"terça-feira, 06 outubro 2020"
0,0.00 €,2,"347,164.35 €",3,"54,092.02 €",44,"1,148.75 €",677,137.53 €,"1,993",49.39 €,"1,365",50.67 €,"31,728",10.90 €,"31,487",12.25 €,"62,584",11.48 €,"180,330",4.82 €,"477,696",5.74 €,"969,596",4.55 €,"sexta-feira, 09 outubro 2020"
0,0.00 €,1,"522,746.00 €",1,"122,174.35 €",19,"2,002.86 €",410,170.98 €,949,78.09 €,"1,067",48.80 €,"12,725",20.46 €,"19,911",14.59 €,"51,243",10.55 €,"72,442",9.04 €,"296,170",6.97 €,"772,207",4.30 €,"terça-feira, 13 outubro 2020"
0,0.00 €,1,"737,995.32 €",5,"34,496.33 €",50,"1,074.48 €",691,143.22 €,"1,693",61.80 €,"1,440",51.05 €,"26,653",13.79 €,"31,378",13.07 €,"67,950",11.24 €,"157,351",5.88 €,"486,562",5.99 €,"1,029,066",4.56 €,"sexta-feira, 16 outubro 2020"
0,0.00 €,3,"189,400.65 €",7,"18,971.16 €",23,"1,798.41 €",586,130.03 €,"1,151",69.98 €,"1,286",44.01 €,"18,004",15.72 €,"28,060",11.25 €,"58,880",9.98 €,"97,757",7.28 €,"426,910",5.25 €,"878,501",4.11 €,"terça-feira, 20 outubro 2020"
0,0.00 €,3,"261,553.33 €",26,"7,053.38 €",31,"1,842.61 €","1,410",74.63 €,"1,612",69.00 €,"3,375",23.16 €,"22,625",17.27 €,"49,699",8.77 €,"124,813",6.50 €,"110,757",8.88 €,"622,490",4.97 €,"1,551,438",3.21 €,"sexta-feira, 23 outubro 2020"
1,"87,757,466.00 €",4,"152,128.99 €",9,"15,802.24 €",24,"1,845.75 €",735,111.02 €,"1,152",74.88 €,"1,869",32.43 €,"17,011",17.82 €,"30,567",11.06 €,"76,077",8.27 €,"87,237",8.74 €,"421,362",5.70 €,"1,050,009",3.68 €,"terça-feira, 27 outubro 2020"
0,0.00 €,4,"163,187.03 €",8,"19,069.75 €",54,879.96 €,"1,047",83.60 €,"2,536",36.49 €,"2,083",31.22 €,"33,733",9.64 €,"41,198",8.80 €,"83,988",8.04 €,"165,331",4.95 €,"541,770",4.75 €,"1,105,289",3.75 €,"sexta-feira, 30 outubro 2020"
0,0.00 €,7,"70,929.14 €",14,"8,288.65 €",43,840.56 €,"1,128",59.03 €,"1,664",42.30 €,"1,939",25.51 €,"21,016",11.77 €,"39,142",7.05 €,"69,786",7.36 €,"99,060",6.28 €,"470,113",4.17 €,"869,851",3.63 €,"terça-feira, 03 novembro 2020"
1,"44,958,140.00 €",8,"109,750.68 €",10,"20,520.43 €",47,"1,359.92 €","1,008",116.81 €,"1,879",66.24 €,"2,435",35.92 €,"28,333",15.44 €,"39,885",12.23 €,"96,183",9.44 €,"156,929",7.01 €,"565,121",6.13 €,"1,323,070",4.22 €,"sexta-feira, 01 janeiro 2021"
0,0.00 €,4,"131,718.17 €",0,0.00 €,16,"10,093.35 €",441,160.21 €,"1,054",70.86 €,971,54.05 €,"14,869",17.65 €,"22,652",12.92 €,"52,480",10.39 €,"87,049",7.58 €,"335,506",6.20 €,"759,051",4.41 €,"terça-feira, 05 janeiro 2021"
0,0.00 €,4,"180,403.73 €",6,"28,108.88 €",47,"1,117.69 €",723,133.84 €,"1,717",59.58 €,"1,473",48.80 €,"28,209",12.74 €,"31,800",12.61 €,"68,850",10.84 €,"153,197",5.90 €,"482,668",5.90 €,"1,057,516",4.34 €,"sexta-feira, 08 janeiro 2021"
0,0.00 €,1,"562,879.79 €",4,"32,888.57 €",25,"1,639.04 €",607,124.35 €,"1,384",57.66 €,"1,397",40.14 €,"20,787",13.49 €,"25,458",12.28 €,"56,481",10.31 €,"117,669",5.99 €,"385,051",5.77 €,"844,610",4.24 €,"terça-feira, 12 janeiro 2021"
0,0.00 €,2,"384,315.19 €",3,"59,880.53 €",44,"1,271.68 €",827,124.63 €,"1,727",63.09 €,"1,972",38.83 €,"24,461",15.65 €,"37,538",11.38 €,"87,508",9.09 €,"127,458",7.56 €,"541,887",5.60 €,"1,251,776",3.90 €,"sexta-feira, 15 janeiro 2021"
0,0.00 €,6,"99,196.61 €",4,"34,775.82 €",23,"1,883.79 €",546,146.18 €,"1,282",65.81 €,"1,206",49.16 €,"19,246",15.40 €,"27,536",12.01 €,"55,707",11.05 €,"103,841",7.18 €,"425,335",5.52 €,"843,964",4.48 €,"terça-feira, 19 janeiro 2021"
1,"80,566,353.00 €",1,"797,451.00 €",2,"93,188.72 €",35,"1,658.63 €",722,148.11 €,"1,674",67.53 €,"1,599",49.68 €,"26,200",15.16 €,"36,769",12.05 €,"74,683",11.05 €,"144,978",6.89 €,"563,565",5.58 €,"1,133,936",4.47 €,"sexta-feira, 22 janeiro 2021"
0,0.00 €,0,0.00 €,5,"122,065.64 €",25,"1,440.53 €",595,111.50 €,"1,670",41.99 €,"1,376",35.81 €,"23,815",10.35 €,"26,029",10.56 €,"58,012",8.82 €,"124,550",4.98 €,"373,011",5.23 €,"824,253",3.81 €,"terça-feira, 26 janeiro 2021"
0,0.00 €,3,"238,052.21 €",4,"41,727.54 €",30,"1,732.95 €",667,143.58 €,"1,702",59.48 €,"1,549",45.93 €,"25,376",14.02 €,"33,713",11.77 €,"74,940",9.86 €,"132,397",6.76 €,"508,307",5.54 €,"1,128,677",4.02 €,"sexta-feira, 29 janeiro 2021"
0,0.00 €,1,"576,287.02 €",10,"13,468.78 €",28,"1,498.28 €",525,147.20 €,985,82.94 €,"1,251",45.89 €,"13,819",20.77 €,"23,549",13.60 €,"54,074",10.09 €,"76,406",9.45 €,"338,644",6.72 €,"838,385",4.37 €,"terça-feira, 02 fevereiro 2021"
0,0.00 €,9,"151,022.61 €",12,"26,472.35 €",113,875.63 €,"1,610",113.21 €,"3,814",50.52 €,"3,449",39.26 €,"55,212",12.26 €,"68,836",10.97 €,"147,030",9.56 €,"287,111",5.93 €,"980,351",5.47 €,"2,108,737",4.10 €,"sexta-feira, 05 fevereiro 2021"
0,0.00 €,1,"934,794.53 €",8,"27,309.61 €",56,"1,215.18 €","1,078",116.29 €,"1,787",74.16 €,"2,494",37.34 €,"25,963",17.93 €,"47,850",10.85 €,"109,736",8.81 €,"134,742",8.69 €,"667,850",5.52 €,"1,553,129",3.83 €,"terça-feira, 09 fevereiro 2021"
0,0.00 €,3,"406,714.91 €",13,"21,935.99 €",60,"1,480.38 €","1,186",137.96 €,"2,328",74.30 €,"3,014",40.33 €,"33,839",17.96 €,"56,573",11.98 €,"142,207",8.88 €,"177,849",8.60 €,"810,020",5.94 €,"2,047,679",3.79 €,"sexta-feira, 12 fevereiro 2021"
0,0.00 €,5,"200,974.12 €",17,"13,814.99 €",75,975.35 €,"1,515",88.95 €,"2,740",51.99 €,"3,204",31.24 €,"38,901",12.87 €,"62,736",8.90 €,"124,483",8.35 €,"193,196",6.52 €,"850,401",4.66 €,"1,678,423",3.81 €,"terça-feira, 16 fevereiro 2021"
0,0.00 €,9,"177,571.44 €",15,"24,900.82 €",65,"1,789.84 €","1,645",130.28 €,"3,260",69.50 €,"3,619",43.99 €,"46,931",16.96 €,"73,511",12.08 €,"165,838",9.97 €,"249,124",8.04 €,"1,070,213",5.89 €,"2,450,775",4.14 €,"sexta-feira, 19 fevereiro 2021"
0,0.00 €,6,"3,519,853.78 €",9,"37,306.44 €",69,"1,515.66 €","1,662",115.91 €,"3,152",64.61 €,"3,869",36.99 €,"46,060",15.54 €,"72,114",11.07 €,"161,187",9.22 €,"252,839",7.12 €,"1,002,759",5.65 €,"2,239,261",4.08 €,"terça-feira, 23 fevereiro 2021"
1,"210,000,000.00 €",12,"2,494,703.88 €",35,"11,695.80 €",108,"1,180.59 €","2,406",97.62 €,"4,760",52.16 €,"5,419",32.20 €,"63,073",13.83 €,"101,722",9.57 €,"227,281",7.97 €,"310,363",7.07 €,"1,334,324",5.18 €,"3,053,393",3.65 €,"sexta-feira, 26 fevereiro 2021"
0,0.00 €,2,"296,930.72 €",5,"27,759.04 €",30,"1,441.04 €",712,111.85 €,"1,537",54.77 €,"1,470",40.24 €,"21,358",13.85 €,"33,011",9.99 €,"64,927",9.46 €,"114,577",6.49 €,"471,779",4.97 €,"928,312",4.07 €,"terça-feira, 02 março 2021"
0,0.00 €,3,"267,994.94 €",5,"37,580.90 €",23,"2,544.68 €",638,168.99 €,"1,451",78.55 €,"1,338",59.86 €,"22,791",17.57 €,"30,928",14.44 €,"68,082",12.22 €,"133,487",7.55 €,"499,764",6.35 €,"1,129,766",4.52 €,"sexta-feira, 05 março 2021"
0,0.00 €,2,"306,703.58 €",5,"28,672.67 €",41,"1,089.13 €",477,172.45 €,"1,043",83.37 €,"1,386",44.09 €,"15,161",20.15 €,"23,387",14.57 €,"67,182",9.45 €,"80,486",9.55 €,"351,440",6.89 €,"1,035,128",3.77 €,"terça-feira, 09 março 2021"
0,0.00 €,7,"123,876.44 €",13,"15,589.52 €",35,"1,803.56 €","1,098",105.90 €,"1,749",70.28 €,"3,167",27.28 €,"24,117",17.91 €,"44,346",10.86 €,"131,304",6.83 €,"120,258",9.03 €,"579,055",5.91 €,"1,684,823",3.27 €,"sexta-feira, 12 março 2021"
0,0.00 €,4,"165,026.63 €",6,"25,712.96 €",40,"1,201.34 €",628,140.96 €,"1,686",55.50 €,"1,362",48.28 €,"25,162",13.07 €,"29,856",12.28 €,"65,078",10.49 €,"140,955",5.87 €,"446,089",5.84 €,"963,090",4.36 €,"terça-feira, 16 março 2021"
0,0.00 €,4,"220,250.37 €",6,"34,317.43 €",26,"2,466.70 €",707,167.10 €,"1,527",81.79 €,"1,820",48.22 €,"22,752",19.29 €,"33,727",14.51 €,"88,534",10.29 €,"124,513",8.86 €,"530,063",6.56 €,"1,406,445",3.98 €,"sexta-feira, 19 março 2021"
0,0.00 €,3,"236,598.08 €",8,"20,736.33 €",33,"1,565.78 €",628,151.57 €,"1,756",57.30 €,"1,354",52.22 €,"28,140",12.56 €,"30,210",13.05 €,"65,288",11.25 €,"161,700",5.50 €,"473,034",5.92 €,"990,928",4.55 €,"terça-feira, 23 março 2021"
0,0.00 €,5,"202,737.62 €",21,"11,281.70 €",55,"1,341.70 €","1,013",134.19 €,"2,595",55.38 €,"2,161",46.73 €,"40,468",12.48 €,"47,140",11.95 €,"100,247",10.46 €,"225,736",5.63 €,"716,203",5.59 €,"1,509,225",4.27 €,"sexta-feira, 26 março 2021"
0,0.00 €,4,"200,288.12 €",4,"46,810.63 €",39,"1,495.42 €",765,140.44 €,"2,156",52.68 €,"1,573",50.74 €,"33,349",11.97 €,"37,459",11.88 €,"81,606",10.16 €,"182,285",5.51 €,"586,711",5.39 €,"1,261,780",4.04 €,"terça-feira, 30 março 2021"
1,"144,755,907.00 €",1,"1,027,964.68 €",8,"30,031.54 €",44,"1,700.74 €","1,015",135.81 €,"2,498",58.34 €,"2,147",47.70 €,"38,360",13.35 €,"45,644",12.51 €,"95,022",11.19 €,"220,716",5.84 €,"694,744",5.84 €,"1,435,512",4.55 €,"sexta-feira, 02 abril 2021"
0,0.00 €,3,"171,378.87 €",2,"60,081.10 €",20,"1,871.38 €",421,163.77 €,982,74.22 €,952,53.80 €,"15,459",16.57 €,"21,900",13.04 €,"44,909",11.84 €,"88,631",7.27 €,"354,897",5.72 €,"696,508",4.69 €,"terça-feira, 06 abril 2021"
0,0.00 €,3,"247,364.34 €",13,"13,341.49 €",26,"2,077.77 €",777,128.08 €,"1,520",69.21 €,"1,662",44.48 €,"21,426",17.25 €,"34,882",11.82 €,"76,962",9.97 €,"114,624",8.11 €,"492,560",5.95 €,"1,114,677",4.23 €,"sexta-feira, 09 abril 2021"
0,0.00 €,0,0.00 €,9,"78,273.21 €",31,"1,340.89 €",536,142.86 €,"1,318",61.42 €,"1,115",51.02 €,"22,013",12.92 €,"24,079",13.17 €,"52,748",11.20 €,"133,290",5.37 €,"364,122",6.19 €,"804,157",4.51 €,"terça-feira, 13 abril 2021"
0,0.00 €,5,"154,073.85 €",5,"36,009.60 €",51,"1,099.62 €",767,134.69 €,"2,212",49.37 €,"1,682",45.63 €,"32,527",11.80 €,"36,313",11.79 €,"75,862",10.51 €,"180,117",5.36 €,"551,262",5.51 €,"1,136,433",4.31 €,"sexta-feira, 16 abril 2021"
1,"68,414,615.00 €",3,"200,125.06 €",7,"20,045.37 €",28,"1,560.91 €",639,125.99 €,"1,141",74.59 €,"1,568",38.14 €,"15,930",18.77 €,"26,236",12.71 €,"69,173",8.98 €,"83,399",9.02 €,"369,576",6.41 €,"1,000,036",3.82 €,"terça-feira, 20 abril 2021"
0,0.00 €,5,"136,455.95 €",9,"17,717.78 €",68,730.41 €,979,93.46 €,"2,697",35.86 €,"2,186",31.09 €,"37,526",9.06 €,"41,712",9.09 €,"93,109",7.58 €,"181,368",4.71 €,"555,053",4.85 €,"1,216,697",3.56 €,"sexta-feira, 23 abril 2021"
0,0.00 €,2,"267,062.27 €",1,"124,833.71 €",21,"1,851.55 €",490,146.18 €,977,77.50 €,"1,182",45.02 €,"14,222",18.71 €,"22,290",13.31 €,"58,745",9.41 €,"75,911",8.82 €,"330,528",6.38 €,"883,871",3.84 €,"terça-feira, 27 abril 2021"
0,0.00 €,3,"281,487.03 €",10,"19,736.45 €",55,"1,117.71 €",794,142.62 €,"1,872",63.95 €,"1,936",43.45 €,"26,918",15.63 €,"38,059",12.33 €,"90,986",9.60 €,"143,162",7.39 €,"556,634",5.99 €,"1,322,178",4.06 €,"sexta-feira, 30 abril 2021"
0,0.00 €,3,"188,139.98 €",12,"10,992.85 €",32,"1,284.00 €",670,112.97 €,"1,366",58.58 €,"1,802",31.20 €,"18,248",15.41 €,"29,362",10.68 €,"76,213",7.66 €,"91,973",7.69 €,"404,486",5.51 €,"1,014,527",3.54 €,"terça-feira, 04 maio 2021"
1,"69,463,976.00 €",4,"198,903.48 €",8,"23,243.51 €",39,"1,485.08 €","1,031",103.48 €,"1,687",66.86 €,"2,125",37.30 €,"23,019",17.22 €,"41,841",10.56 €,"85,768",9.60 €,"126,706",7.87 €,"567,932",5.53 €,"1,177,496",4.29 €,"sexta-feira, 07 maio 2021"
0,0.00 €,1,"507,955.64 €",5,"23,743.52 €",19,"1,946.19 €",498,136.78 €,998,72.15 €,"1,005",50.35 €,"15,462",16.36 €,"22,890",12.33 €,"46,031",11.42 €,"88,416",7.20 €,"338,989",5.91 €,"674,594",4.79 €,"terça-feira, 11 maio 2021"
0,0.00 €,4,"172,797.86 €",7,"23,077.55 €",32,"1,572.39 €",800,115.86 €,"1,732",56.57 €,"1,830",37.63 €,"24,464",14.07 €,"35,541",10.80 €,"80,947",8.83 €,"116,601",7.43 €,"491,563",5.55 €,"1,134,203",3.87 €,"sexta-feira, 14 maio 2021"
0,0.00 €,1,"542,038.20 €",2,"63,341.63 €",18,"2,192.15 €",460,158.02 €,900,85.38 €,"1,138",47.45 €,"14,120",19.12 €,"21,583",13.95 €,"55,601",10.08 €,"75,896",8.95 €,"330,144",6.48 €,"869,002",3.96 €,"terça-feira, 18 maio 2021"
0,0.00 €,5,"149,387.95 €",5,"34,914.43 €",43,"1,264.53 €",842,118.96 €,"1,830",57.86 €,"2,005",37.11 €,"25,929",14.35 €,"39,484",10.51 €,"94,556",8.17 €,"133,141",7.03 €,"561,023",5.25 €,"1,318,698",3.60 €,"sexta-feira, 21 maio 2021"
0,0.00 €,0,0.00 €,3,"234,077.17 €",28,"1,479.86 €",550,138.78 €,"1,669",48.35 €,"1,136",49.91 €,"25,385",11.17 €,"27,184",11.63 €,"57,873",10.17 €,"139,240",5.12 €,"403,152",5.57 €,"872,777",4.15 €,"terça-feira, 25 maio 2021"
0,0.00 €,4,"198,582.26 €",8,"23,205.97 €",23,"2,514.12 €",667,159.70 €,"1,460",77.13 €,"1,812",43.67 €,"21,591",18.32 €,"31,367",14.07 €,"89,013",9.23 €,"119,317",8.34 €,"476,856",6.57 €,"1,364,346",3.70 €,"sexta-feira, 28 maio 2021"
0,0.00 €,4,"157,524.15 €",14,"10,518.85 €",26,"1,764.20 €",772,109.45 €,"1,508",59.23 €,"1,527",41.11 €,"22,450",13.98 €,"33,487",10.45 €,"66,919",9.74 €,"124,879",6.32 €,"479,419",5.19 €,"954,097",4.20 €,"terça-feira, 01 junho 2021"
1,"130,000,000.00 €",3,"422,567.43 €",15,"19,752.19 €",69,"1,337.46 €","1,181",143.94 €,"2,623",68.51 €,"2,458",51.38 €,"41,510",15.21 €,"54,563",12.91 €,"118,452",11.07 €,"232,145",6.84 €,"843,437",5.93 €,"1,836,279",4.39 €,"sexta-feira, 04 junho 2021"
0,0.00 €,3,"169,023.94 €",3,"39,503.68 €",29,"1,272.87 €",521,130.51 €,"1,302",55.21 €,"1,101",45.88 €,"20,252",12.47 €,"24,558",11.47 €,"48,064",10.91 €,"113,013",5.62 €,"367,540",5.44 €,"721,818",4.47 €,"terça-feira, 08 junho 2021"
1,"30,382,655.00 €",7,"99,796.37 €",17,"9,604.02 €",68,747.85 €,"1,160",80.76 €,"2,095",47.27 €,"2,449",28.42 €,"26,487",13.14 €,"43,854",8.85 €,"93,506",7.73 €,"128,929",6.79 €,"551,033",5.00 €,"1,189,088",3.73 €,"sexta-feira, 11 junho 2021"
0,0.00 €,2,"241,573.88 €",6,"18,819.93 €",32,"1,099.11 €",727,89.12 €,"1,243",55.10 €,"1,339",35.94 €,"16,157",14.89 €,"30,482",8.81 €,"58,911",8.48 €,"83,088",7.29 €,"400,903",4.76 €,"771,992",3.98 €,"terça-feira, 15 junho 2021"
0,0.00 €,7,"96,928.29 €",8,"19,822.02 €",61,809.71 €,916,99.33 €,"2,570",37.43 €,"1,808",37.38 €,"33,949",9.95 €,"40,030",9.42 €,"76,478",9.18 €,"171,005",4.97 €,"554,561",4.83 €,"1,061,478",4.06 €,"sexta-feira, 18 junho 2021"
0,0.00 €,1,"517,837.39 €",3,"40,342.38 €",26,"1,449.88 €",537,129.31 €,"1,503",48.84 €,"1,098",46.98 €,"22,412",11.51 €,"25,742",11.18 €,"53,604",9.99 €,"121,431",5.34 €,"386,296",5.29 €,"801,213",4.11 €,"terça-feira, 22 junho 2021"
0,0.00 €,0,0.00 €,7,"126,640.67 €",24,"2,179.50 €",523,184.24 €,"1,177",86.54 €,"1,203",59.50 €,"18,343",19.51 €,"26,737",14.93 €,"63,393",11.73 €,"100,417",8.97 €,"432,899",6.55 €,"1,049,471",4.35 €,"sexta-feira, 25 junho 2021"
0,0.00 €,5,"111,254.21 €",5,"26,001.94 €",55,736.27 €,"1,139",65.49 €,"1,745",45.19 €,"1,863",29.74 €,"21,751",12.74 €,"36,620",8.44 €,"66,073",8.71 €,"104,567",6.66 €,"464,731",4.72 €,"881,402",4.01 €,"terça-feira, 29 junho 2021"
1,"77,959,528.00 €",2,"423,174.22 €",7,"28,257.94 €",41,"1,502.72 €",969,117.13 €,"2,020",59.40 €,"2,069",40.75 €,"27,338",15.42 €,"42,415",11.09 €,"94,868",9.23 €,"145,272",7.30 €,"590,518",5.66 €,"1,317,318",4.08 €,"sexta-feira, 02 julho 2021"
1,"17,000,000.00 €",2,"241,620.43 €",6,"18,823.56 €",23,"1,529.50 €",584,110.96 €,"1,103",62.11 €,"1,417",33.97 €,"15,104",15.94 €,"25,950",10.35 €,"63,521",7.87 €,"76,100",7.96 €,"356,761",5.35 €,"870,053",3.53 €,"terça-feira, 06 julho 2021"
0,0.00 €,2,"319,379.50 €",5,"29,857.70 €",31,"1,499.99 €",577,148.45 €,"1,306",69.34 €,"1,318",48.28 €,"18,096",17.58 €,"25,590",13.87 €,"61,276",10.78 €,"98,577",8.12 €,"393,624",6.40 €,"959,979",4.23 €,"sexta-feira, 09 julho 2021"
1,"26,482,986.00 €",5,"99,002.37 €",17,"6,805.44 €",67,537.84 €,"1,233",53.84 €,"1,676",41.87 €,"2,587",19.06 €,"19,398",12.71 €,"38,766",7.09 €,"81,167",6.31 €,"87,429",7.09 €,"458,457",4.26 €,"924,406",3.40 €,"terça-feira, 13 julho 2021"
0,0.00 €,5,"123,838.49 €",4,"36,178.87 €",28,"1,609.83 €",544,152.64 €,"1,262",69.55 €,"1,144",53.92 €,"18,008",17.13 €,"25,421",13.53 €,"56,981",11.24 €,"100,104",7.75 €,"390,232",6.26 €,"888,347",4.43 €,"sexta-feira, 16 julho 2021"
0,0.00 €,4,"120,206.11 €",5,"22,475.32 €",28,"1,250.09 €",495,130.26 €,"1,445",47.17 €,"1,131",42.35 €,"20,443",11.72 €,"24,133",11.07 €,"51,440",9.67 €,"106,277",5.67 €,"357,031",5.31 €,"760,337",4.02 €,"terça-feira, 20 julho 2021"
0,0.00 €,0,0.00 €,7,"116,054.08 €",32,"1,497.98 €",527,167.56 €,"1,459",63.98 €,"1,203",54.53 €,"22,745",14.42 €,"29,694",12.32 €,"62,673",10.87 €,"128,849",6.40 €,"469,135",5.54 €,"982,592",4.26 €,"sexta-feira, 23 julho 2021"
0,0.00 €,4,"130,748.83 €",22,"5,556.03 €",29,"1,312.84 €",701,100.05 €,"1,136",65.27 €,"3,077",16.93 €,"14,194",18.35 €,"26,730",10.87 €,"101,650",5.32 €,"68,940",9.50 €,"336,665",6.13 €,"1,154,418",2.88 €,"terça-feira, 27 julho 2021"
0,0.00 €,2,"364,049.27 €",10,"17,016.86 €",37,"1,432.52 €",829,117.78 €,"1,766",58.45 €,"1,737",41.76 €,"24,831",14.60 €,"34,600",11.69 €,"77,234",9.75 €,"131,983",6.91 €,"502,696",5.72 €,"1,133,827",4.08 €,"sexta-feira, 30 julho 2021"
0,0.00 €,3,"193,278.12 €",7,"19,359.55 €",28,"1,507.51 €",570,136.41 €,"1,367",60.13 €,"1,262",45.77 €,"21,882",13.20 €,"28,177",11.43 €,"59,138",10.14 €,"108,734",6.68 €,"424,487",5.39 €,"913,172",4.04 €,"terça-feira, 03 agosto 2021"
0,0.00 €,8,"99,092.07 €",17,"10,898.56 €",34,"1,697.32 €","1,156",91.96 €,"1,663",67.58 €,"3,552",22.23 €,"22,313",17.70 €,"43,955",10.02 €,"121,748",6.74 €,"113,718",8.73 €,"548,208",5.71 €,"1,458,856",3.45 €,"sexta-feira, 06 agosto 2021"
0,0.00 €,0,0.00 €,5,"159,798.69 €",27,"1,746.13 €",541,160.53 €,"1,464",62.71 €,"1,159",55.66 €,"24,538",13.15 €,"27,053",13.30 €,"57,882",11.57 €,"146,686",5.53 €,"414,997",6.16 €,"862,282",4.77 €,"terça-feira, 10 agosto 2021"
1,"113,156,128.00 €",5,"221,900.22 €",3,"86,436.23 €",44,"1,835.64 €",935,159.13 €,"2,008",78.33 €,"2,148",51.45 €,"30,340",18.21 €,"45,411",13.57 €,"108,054",10.62 €,"164,079",8.47 €,"698,112",6.27 €,"1,697,705",4.15 €,"sexta-feira, 13 agosto 2021"
0,0.00 €,1,"478,210.58 €",6,"18,627.62 €",17,"2,047.78 €",396,161.94 €,"1,062",63.83 €,879,54.20 €,"16,616",14.33 €,"19,110",13.90 €,"40,811",12.12 €,"97,577",6.14 €,"298,416",6.32 €,"655,080",4.64 €,"terça-feira, 17 agosto 2021"
0,0.00 €,6,"109,566.61 €",12,"12,803.76 €",42,"1,139.44 €","1,309",67.35 €,"1,844",50.54 €,"2,801",23.38 €,"23,380",14.01 €,"46,025",7.94 €,"106,470",6.39 €,"106,081",7.76 €,"554,276",4.68 €,"1,305,852",3.20 €,"sexta-feira, 20 agosto 2021"
0,0.00 €,1,"512,584.12 €",4,"29,949.84 €",14,"2,665.33 €",513,133.99 €,"1,088",66.79 €,"1,101",46.38 €,"15,634",16.33 €,"28,240",10.08 €,"56,666",9.36 €,"87,604",7.33 €,"337,024",6.00 €,"771,144",4.22 €,"terça-feira, 24 agosto 2021"
0,0.00 €,0,0.00 €,6,"146,580.92 €",29,"1,789.49 €",514,185.98 €,"1,212",83.38 €,"1,287",55.18 €,"18,015",19.71 €,"26,816",14.77 €,"64,454",11.44 €,"98,442",9.07 €,"420,407",6.69 €,"1,043,071",4.34 €,"sexta-feira, 27 agosto 2021"
3,"21,214,762.00 €",2,"275,986.46 €",12,"10,750.43 €",32,"1,255.69 €",720,102.80 €,"1,348",58.05 €,"1,859",29.58 €,"18,459",14.89 €,"29,147",10.52 €,"73,331",7.79 €,"91,842",7.53 €,"398,312",5.47 €,"980,564",3.58 €,"terça-feira, 31 agosto 2021"
0,0.00 €,12,"54,980.56 €",7,"22,028.34 €",114,421.31 €,"1,349",65.59 €,"4,933",18.96 €,"2,062",31.87 €,"57,297",5.74 €,"52,470",6.99 €,"86,583",7.88 €,"228,457",3.62 €,"630,803",4.13 €,"1,128,625",3.72 €,"sexta-feira, 03 setembro 2021"
1,"26,572,332.00 €",3,"166,558.58 €",7,"16,683.21 €",41,887.19 €,654,102.46 €,"1,719",41.21 €,"1,271",39.16 €,"24,562",10.13 €,"27,743",10.01 €,"50,390",10.26 €,"121,431",5.16 €,"396,556",4.97 €,"727,146",4.37 €,"terça-feira, 07 setembro 2021"
